year,country,type,pred_price,pred_price_lo80,pred_price_hi80,pred_price_lo95,pred_price_hi95,pred_consumption,pred_consumption_lo80,pred_consumption_hi80,pred_consumption_lo95,pred_consumption_hi95,pred_profit,pred_profit_lo80,pred_profit_hi80,pred_profit_lo95,pred_profit_hi95
2020,Angola,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,1800000.0000000072,1211959.2141289061,2388040.785871108,-5860838.705780217,9460838.705780232,214142802.21201485,-196412570.93797392,624698175.3620036,-2506192857.7256885,2934478462.149718
2020,Bolivia (Plurinational State of),Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,3455401.638553957,2867360.852682856,4043442.424425058,-4205437.067226268,11116240.344334181,412755180.6754921,2199807.5255033374,823310553.8254809,-2307580479.262211,3133090840.6131954
2020,Brazil,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,1299492321.7903218,1298904281.0044508,1300080362.5761929,1291831483.0845416,1307153160.496102,154117861370.91238,153707305997.7624,154528416744.06238,151397525710.97467,156838197030.8501
2020,Burundi,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,119999.99999999514,-468040.78587110597,708040.7858710962,-7540838.7057802295,7780838.70578022,14036885.305471653,-396518487.8445171,424592258.4554604,-2706298774.6322317,2734372545.2431746
2020,Cameroon,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,4646018.914938246,4057978.129067145,5234059.7008093465,-3014819.790841979,12306857.620718472,556092110.7989786,145536737.6489898,966647483.9489673,-2164243549.1387243,3276427770.736682
2020,Central African Republic,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,1192291.829886206,604251.0440151049,1780332.615757307,-6468546.875894019,8853130.53566643,142484395.8285998,-268070977.32138896,553039768.9785886,-2577851264.109103,2862820055.766303
2020,Colombia,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,105863136.52379405,105275095.73792295,106451177.30966516,98202297.81801383,113523975.22957428,12683810572.453012,12273255199.303024,13094365945.603,9963474912.515308,15404146232.390717
2020,Congo,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,179999.9999999895,-408040.78587111156,768040.7858710906,-7480838.705780235,7840838.705780215,21608895.925926253,-388946477.2240625,432164269.07591504,-2698726764.011777,2741944555.8636293
2020,Costa Rica,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,21398341.511673212,20810300.725802112,21986382.29754431,13737502.805892987,29059180.217453435,2548830640.519315,2138275267.369326,2959386013.6693034,-171505019.41838837,5269166300.457018
2020,Cuba,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,13205223.872489959,12617183.086618857,13793264.65836106,5544385.166709734,20866062.578270182,1573049199.1139793,1162493825.9639907,1983604572.263968,-1147286460.8237238,4293384859.0516825
2020,Côte d'Ivoire,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,19019999.999999914,18431959.214128815,19608040.785871014,11359161.29421969,26680838.70578014,2282201235.5940404,1871645862.4440517,2692756608.744029,-438134424.34366274,5002536895.531744
2020,Democratic Republic of Congo,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,12034396.662575087,11446355.876703985,12622437.448446188,4373557.956794862,19695235.36835531,1431853363.4051745,1021297990.2551857,1842408736.5551634,-1288482296.5325286,4152189023.3428774
2020,Dominican Republic,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,23388855.832362004,22800815.046490904,23976896.618233103,15728017.126581779,31049694.538142227,2770438582.4347243,2359883209.2847357,3180993955.584713,50102922.4970212,5490774242.372427
2020,Ecuador,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,9386497.547685228,8798456.761814127,9974538.33355633,1725658.8419050034,17047336.25346545,1127096996.7067845,716541623.5567957,1537652369.8567734,-1593238663.2309186,3847432656.6444874
2020,El Salvador,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,17725016.78076599,17136975.994894892,18313057.56663709,10064178.074985767,25385855.48654622,2133394682.9244962,1722839309.7745075,2543950056.074485,-586940977.013207,4853730342.8622
2020,Equatorial Guinea,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,0.0,-588040.7858711011,588040.7858711011,-7660838.705780225,7660838.705780225,-33333.33333333333,-410588706.4833221,410522039.81665546,-2720368993.2710366,2720302326.6043696
2020,Ethiopia,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,215942940.66831475,215354899.88244367,216530981.45418584,208282101.96253452,223603779.374095,25961762065.700775,25551206692.550785,26372317438.850765,23241426405.763073,28682097725.638477
2020,Gabon,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,30276.979497982684,-557763.8063731184,618317.7653690837,-7630561.726282242,7691115.685278208,3619019.557288622,-406936353.5927001,414174392.7072774,-2716716640.3804145,2723954679.494992
2020,Ghana,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,119999.99999999514,-468040.78587110597,708040.7858710962,-7540838.7057802295,7780838.70578022,14329520.498624569,-396225852.6513642,424884893.64861333,-2706006139.4390783,2734665180.436328
2020,Guatemala,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,23523319.195442878,22935278.409571778,24111359.981313977,15862480.489662653,31184157.9012231,2821081178.1107955,2410525804.960807,3231636551.260784,100745518.17309237,5541416838.048498
2020,Guinea,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,3000000.000000241,2411959.21412914,3588040.7858713423,-4660838.705779984,10660838.705780465,365305420.89751405,-45249952.252474725,775860794.0475028,-2355030239.0401893,3085641080.835217
2020,Guyana,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,539453.586758858,-48587.199112243135,1127494.3726299591,-7121385.119021367,8200292.2925390825,64784739.335089445,-345770633.8148993,475340112.4850782,-2655550920.6026134,2785120399.272793
2020,Haiti,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,20400000.000000946,19811959.214129847,20988040.785872046,12739161.294220721,28060838.70578117,2453308146.2032413,2042752773.0532527,2863863519.35323,-267027513.73446178,5173643806.1409445
2020,Honduras,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,22260890.242979243,21672849.457108144,22848931.028850343,14600051.537199019,29921728.948759466,2688898117.231188,2278342744.081199,3099453490.3811765,-31437542.706515312,5409233777.168891
2020,India,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,87712639.91484891,87124599.1289778,88300680.70072001,80051801.20906869,95373478.62062913,10460684794.057829,10050129420.90784,10871240167.207817,7740349134.120126,13181020453.995533
2020,Indonesia,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,281354259.794703,280766219.0088319,281942300.5805741,273693421.0889228,289015098.5004832,33409339610.131622,32998784236.981632,33819894983.281612,30689003950.19392,36129675270.06933
2020,Jamaica,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,539999.9999999626,-48040.78587113845,1128040.7858710638,-7120838.705780262,8200838.705780188,64138854.21055645,-346416518.9394323,474694227.3605452,-2656196805.7271466,2784474514.1482596
2020,Kenya,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,3788688.0382743813,3200647.25240328,4376728.824145483,-3872150.6675058436,11449526.744054606,446379735.92520213,35824362.77521336,856935109.0751909,-2273955924.012501,3166715395.8629055
2020,Lao People's Democratic Republic,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,9179821.595971351,8591780.81010025,9767862.381842453,1518982.8901911266,16840660.301751576,1103862899.9176486,693307526.7676598,1514418273.0676374,-1616472760.0200546,3824198559.8553514
2020,Liberia,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,301283.67351155076,-286757.1123595503,889324.4593826518,-7359555.032268674,7962122.379291776,35356853.444371074,-375198519.70561767,445912226.5943599,-2684978806.493332,2755692513.3820744
2020,Madagascar,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,21961789.038948897,21373748.253077798,22549829.824819997,14300950.333168672,29622627.744729124,2640241945.0268335,2229686571.876845,3050797318.176822,-80093714.9108696,5360577604.964537
2020,Malawi,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,59999.99999999927,-528040.7858711018,648040.7858711004,-7600838.705780226,7720838.705780224,7064356.103847928,-403491017.04614085,417619729.2538367,-2713271303.833855,2727400016.041551
2020,Mexico,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,142811631.6063219,142223590.8204508,143399672.392193,135150792.90054166,150472470.31210214,17262971827.752563,16852416454.602575,17673527200.902554,14542636167.814861,19983307487.690266
2020,Nepal,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,0.0,-588040.7858711011,588040.7858711011,-7660838.705780225,7660838.705780225,-9558.533333333355,-410564931.68332213,410545814.6166554,-2720345218.4710364,2720326101.40437
2020,Nicaragua,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,13037213.9241863,12449173.138315199,13625254.710057402,5376375.218406076,20698052.629966527,1547817891.1416824,1137262517.9916935,1958373264.2916713,-1172517768.7960207,4268153551.0793858
2020,Nigeria,Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,2399999.999999988,1811959.2141288868,2988040.785871089,-5260838.705780237,10060838.705780212,286720610.5740634,-123834762.57592535,697275983.7240522,-2433615049.36364,3007056270.5117664
2020,Panama,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,4019999.999999751,3431959.21412865,4608040.785870852,-3640838.705780474,11680838.705779975,482376135.7213676,71820762.57137883,892931508.8713564,-2237959524.2163353,3202711795.659071
2020,Papua New Guinea,Arabica/Robusta,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,118380.21760009028,-469660.56827101076,706421.0034711914,-7542458.488180134,7779218.923380315,13780940.162648238,-396774432.9873405,424336313.31263703,-2706554719.775055,2734116600.1003513
2020,Paraguay,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,1200000.0000000836,611959.2141289825,1788040.7858711847,-6460838.705780141,8860838.705780309,143790468.18172562,-266764904.96826315,554345841.3317144,-2576545191.7559776,2864126128.1194286
2020,Peru,Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,15077008.553065462,14488967.76719436,15665049.338936564,7416169.847285237,22737847.258845687,1805898063.9694743,1395342690.8194857,2216453437.119463,-914437595.9682288,4526233723.907177
2020,Philippines,Robusta/Arabica,111.45999908446859,101.40499954223633,121.51499862670086,101.40499954223633,121.51499862670086,186213231.7468602,185625190.96098912,186801272.5327313,178552393.04107997,193874070.45264044,22116291533.15978,21705736160.00979,22526846906.30977,19395955873.222076,24836627193.09748
